#
# Problem 1 (N=3): Helical valley function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
    23    28     24.001  +4.543334030131170e-03  1.0e-02  1.0e+00  
    24    29     24.001  +4.539678138594905e-03  1.0e-02  1.0e+00  
    25    31     24.001  +4.538933737699077e-03  2.0e-03  4.3e-02  
    26    32     28.002  +4.538084042484109e-03  1.2e-03  1.0e+00  
    27    37     32.002  +3.469460838544598e-03  3.0e-01  3.4e+02  
    28    38     32.002  +2.928359037254009e-03  1.6e-01  1.0e+00  
    29    40     32.002  +2.474054806017020e-03  2.4e-01  2.6e-01  
    30    41     32.002  +1.565633067221580e-03  2.3e-01  1.0e+00  
    31    43     36.002  +1.413550255660053e-03  1.2e-01  9.7e-02  
    32    44     36.002  +9.024611061567671e-04  1.6e-02  1.0e+00  
    33    46     36.002  +7.003267516821486e-04  1.1e-01  1.8e-01  
    34    47     36.002  +5.735129820311213e-04  2.3e-01  1.0e+00  
    35    48     40.002  +3.123330023579667e-04  4.1e-02  1.0e+00  
    36    49     40.002  +1.947752299522285e-04  3.4e-02  1.0e+00  
    37    51     40.002  +1.638242201908890e-04  8.3e-02  2.9e-01  
    38    52     40.002  +1.048439465991671e-04  7.0e-02  1.0e+00  
    39    53     44.003  +3.709259481404306e-05  2.7e-03  5.5e-01  
    40    54     44.003  +1.091378850908817e-05  2.3e-02  8.2e-01  
    41    55     44.003  +2.536658359037260e-06  1.5e-02  7.5e-01  
    42    56     44.003  +5.748894725508491e-07  4.4e-03  6.2e-01  
    43    57     44.003  +1.301070142934200e-07  3.2e-03  5.7e-01  
    44    58     48.003  +8.850638573840128e-08  1.2e-03  1.6e-01  
    45    59     48.003  +1.929576324643203e-08  4.9e-04  6.2e-01  
    46    60     48.003  +5.601806973787550e-09  2.1e-04  7.4e-01  
    47    61     48.003  +2.535490761789031e-09  3.4e-05  1.0e+00  
    48    62     48.003  +1.322572045394975e-09  7.9e-05  1.0e+00  
    49    63     52.003  +8.287306876272502e-10  1.5e-04  1.0e+00  
    50    64     52.003  +3.454513513192700e-10  7.7e-05  1.0e+00  
    51    65     52.003  +1.279735809853422e-10  6.8e-05  1.0e+00  
    52    66     52.003  +2.590444871831076e-11  3.7e-05  5.6e-01  
    53    67     52.003  +5.131187839211650e-12  1.8e-05  5.6e-01  
    54    68     56.003  +1.096260941388581e-12  4.6e-06  5.5e-01  
    55    69     56.003  +2.320936116341532e-13  3.7e-06  4.9e-01  
    56    71     56.003  +1.720714526990411e-13  3.0e-07  3.5e-02  
    57    72     56.003  +3.399938346550955e-14  1.3e-07  5.6e-01  
    58    73     60.004  +6.724520326208138e-15  6.0e-08  5.6e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 13 (N=10): Trigonometric function.
# Method 0 (NDIR=10): Limited Memory BFGS (VMLM with NDIR=10)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +7.075759466222607e-03  9.9e-02  0.0e+00  
     1     2      0.000  +1.847318266210997e-03  2.8e-02  7.9e-02  
     2     3      0.000  +1.337289272696683e-03  2.6e-02  1.0e+00  
     3     4      0.000  +9.099932601024449e-04  2.0e-02  1.0e+00  
     4     5      0.000  +6.559192696755177e-04  1.4e-02  1.0e+00  
     5     6      0.000  +4.686579245332390e-04  1.5e-02  1.0e+00  
     6     7      0.000  +2.915051473509156e-04  1.4e-02  1.0e+00  
     7     8      0.000  +1.433277880070397e-04  1.7e-02  1.7e-01  
     8     9      0.000  +7.147757750781793e-05  5.4e-03  5.9e-01  
     9    10      0.000  +5.887928681982255e-05  2.8e-03  1.0e+00  
    10    11      0.000  +5.263481793491030e-05  2.1e-03  1.0e+00  
    11    12      0.000  +4.522784407286506e-05  1.8e-03  1.0e+00  
    12    13      0.000  +4.260697310099406e-05  1.7e-03  1.0e+00  
    13    14      0.000  +4.033897074809929e-05  1.2e-03  1.0e+00  
    14    15      0.000  +3.597768894272814e-05  1.6e-03  1.0e+00  
    15    17      0.000  +3.282850339569031e-05  1.9e-03  4.0e-01  
    16    19      0.000  +3.030246929870708e-05  1.7e-03  4.7e-01  
    17    20      0.000  +2.874543857699578e-05  1.2e-03  1.0e+00  
    18    21      0.000  +2.839516499584868e-05  7.6e-04  1.0e+00  
    19    22      0.000  +2.805891729461959e-05  3.7e-04  1.0e+00  
    20    23      0.000  +2.801778561737049e-05  1.4e-04  1.0e+00  
    21    24      0.000  +2.800096728737016e-05  1.1e-04  1.0e+00  
    22    25      0.000  +2.796003401543012e-05  9.0e-05  1.0e+00  
    23    26      0.000  +2.795364460348979e-05  8.1e-05  1.0e+00  
    24    27      0.000  +2.795145020217185e-05  4.2e-05  1.0e+00  
    25    28      0.000  +2.795057495098975e-05  4.8e-06  1.0e+00  
    26    29      0.000  +2.795056448092877e-05  1.7e-06  1.0e+00  
    27    30      0.000  +2.795056214675631e-05  9.8e-07  1.0e+00  
    28    31      0.000  +2.795056136433344e-05  7.1e-07  1.0e+00  
    29    32      0.000  +2.795056130890243e-05  5.4e-07  1.0e+00  
    30    33      0.000  +2.795056121893572e-05  1.6e-08  1.0e+00  
    31    34      0.000  +2.795056121878748e-05  3.9e-09  1.0e+00  
# op_vmlmb_next: FRTOL test satisfied
#
#
# Problem 14 (N=10): Extended Rosenbrock function.
# Method 0 (NDIR=10): Limited Memory BFGS (VMLM with NDIR=10)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.210000000000000e+02  5.2e+02  0.0e+00  
     1     2      0.000  +3.333875559382903e+01  1.7e+02  2.6e-01  
     2     3      0.000  +2.099690543341773e+01  2.7e+01  1.0e+00  
     3     4      0.000  +2.064737829082273e+01  4.4e+00  1.0e+00  
     4     5      4.000  +2.062947719722462e+01  4.0e+00  1.0e+00  
     5     6      4.000  +2.055056296009381e+01  8.2e+00  1.0e+00  
     6     7      4.000  +2.036601960781752e+01  1.6e+01  1.0e+00  
     7    11      4.000  +1.270403994373162e+01  2.9e+01  7.3e+00  
     8    13      4.000  +1.266492082784074e+01  2.4e+01  1.3e-01  
     9    15      4.000  +1.160881636531017e+01  2.0e+01  5.0e+00  
    10    17      4.000  +1.014905429393288e+01  2.3e+01  5.2e-01  
    11    18      4.000  +8.256388073653257e+00  2.2e+01  1.0e+00  
    12    19      4.000  +6.515652375585378e+00  7.3e+00  1.0e+00  
    13    21      4.000  +5.313683620850455e+00  6.8e+00  3.2e-01  
    14    23      4.000  +5.001446956969033e+00  1.2e+01  2.3e-01  
    15    24      4.000  +4.582646809321272e+00  1.3e+01  1.0e+00  
    16    25      4.000  +3.603604585846324e+00  1.2e+01  1.0e+00  
    17    26      4.000  +2.675900088307497e+00  2.9e+00  1.0e+00  
    18    28      4.000  +2.296387307115140e+00  8.0e+00  3.1e-01  
    19    29      4.000  +1.954912440237827e+00  1.7e+01  1.0e+00  
    20    30      4.000  +1.378522055959003e+00  3.5e+00  1.0e+00  
    21    31      4.000  +9.484804947450111e-01  8.2e+00  1.0e+00  
    22    32      4.000  +6.713411428693927e-01  1.1e+01  1.0e+00  
    23    33      4.000  +3.822925991805740e-01  5.5e+00  1.0e+00  
    24    35      4.000  +2.191730723230072e-01  4.4e+00  4.7e-01  
    25    36      4.000  +1.887020522506004e-01  1.1e+01  1.0e+00  
    26    37      4.000  +1.125336324978479e-01  4.1e+00  1.0e+00  
    27    38      4.000  +4.747278490703725e-02  1.8e+00  1.0e+00  
    28    39      4.000  +2.164097573626416e-02  4.3e+00  1.0e+00  
    29    40      4.000  +5.971361214373413e-03  8.7e-01  8.5e-01  
    30    41      4.000  +1.514300265908568e-03  9.7e-01  7.8e-01  
    31    42      4.000  +3.293711779148185e-04  3.4e-01  6.8e-01  
    32    43      4.000  +6.882146001996125e-05  1.9e-01  6.4e-01  
    33    44      4.000  +1.402734044478412e-05  7.0e-02  5.9e-01  
    34    45      4.000  +2.827846239737803e-06  3.8e-02  5.7e-01  
    35    46      4.000  +5.657367678388773e-07  1.4e-02  5.6e-01  
    36    47      4.000  +1.126657341335922e-07  7.5e-03  5.5e-01  
    37    48      4.000  +2.236521035181264e-08  2.9e-03  5.5e-01  
    38    49      4.000  +4.430894630373603e-09  1.4e-03  5.5e-01  
    39    50      4.000  +8.766285485792653e-10  6.0e-04  5.5e-01  
    40    51      4.000  +1.751634425012838e-10  3.2e-04  5.5e-01  
    41    52      4.000  +4.269613882266779e-11  3.6e-05  5.1e-01  
    42    53      4.000  +8.563903609021838e-12  3.2e-05  5.0e-01  
    43    55      4.000  +8.011613923905404e-12  2.8e-06  8.9e-03  
    44    56      4.000  +1.582541862741472e-12  1.3e-06  5.6e-01  
    45    57      4.000  +3.126009356473569e-13  5.6e-07  5.6e-01  
    46    58      4.000  +6.174833942884158e-14  2.5e-07  5.6e-01  
    47    59      4.000  +1.219720341626072e-14  1.1e-07  5.6e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 15 (N=12): Extended Powell function.
# Method 0 (NDIR=12): Limited Memory BFGS (VMLM with NDIR=12)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +6.450000000000000e+02  7.9e+02  0.0e+00  
     1     2      0.000  +2.126398786342238e+02  2.7e+02  9.0e-01  
     2     3      0.000  +1.002223459053673e+02  1.4e+02  1.0e+00  
     3     4      0.000  +4.372578508635030e+01  4.1e+01  1.0e+00  
     4     5      0.000  +3.492275772532622e+01  3.1e+01  1.0e+00  
     5     6      0.000  +2.371218382737346e+01  1.8e+01  1.0e+00  
     6     7      0.000  +1.840511402191540e+01  1.5e+01  1.0e+00  
     7     8      0.000  +5.385458666855794e+00  1.4e+01  1.0e+00  
     8     9      0.000  +1.387075054330895e+00  5.4e+00  7.5e-01  
     9    10      0.000  +4.338250784945510e-01  5.3e+00  1.0e+00  
    10    11      4.000  +2.021610832573901e-01  3.7e+00  9.0e-01  
    11    12      4.000  +8.424287893602030e-02  1.4e+00  1.0e+00  
    12    13      4.000  +2.416572403566977e-02  6.8e-01  9.8e-01  
    13    14      4.000  +9.539455035955798e-03  3.4e-01  1.0e+00  
    14    15      4.000  +4.018557231556538e-03  1.2e-01  1.0e+00  
    15    16      4.000  +2.359119570961944e-03  6.5e-02  1.0e+00  
    16    17      4.000  +1.410815508220599e-03  9.5e-02  1.0e+00  
    17    18      4.000  +6.664117905074039e-04  4.2e-02  1.0e+00  
    18    19      4.000  +3.278858525866031e-04  2.2e-02  1.0e+00  
    19    20      4.000  +1.301355227806065e-04  2.9e-02  1.0e+00  
    20    21      4.000  +5.051539438473153e-05  4.1e-02  9.6e-01  
    21    22      4.000  +1.933558681673291e-05  1.0e-02  1.0e+00  
    22    23      4.000  +1.385853063374876e-05  1.9e-03  1.0e+00  
    23    24      4.000  +1.325733364422288e-05  6.1e-03  1.0e+00  
    24    25      4.000  +1.042889374455694e-05  1.5e-02  1.0e+00  
    25    26      4.000  +5.019830828798650e-06  1.6e-02  1.0e+00  
    26    28      4.000  +4.246579321514016e-06  2.7e-03  3.0e-02  
    27    29      4.000  +1.264335976216658e-06  6.3e-04  1.0e+00  
    28    30      4.000  +4.235261754358550e-07  9.7e-05  1.0e+00  
    29    31      4.000  +1.358585713215724e-07  4.3e-05  1.0e+00  
    30    32      4.000  +4.490260964925541e-08  3.5e-04  1.0e+00  
    31    33      4.000  +1.435728201106651e-08  2.0e-04  1.0e+00  
    32    34      4.000  +4.659469517411141e-09  1.9e-05  1.0e+00  
    33    35      4.000  +3.197807521383443e-09  5.6e-04  9.5e-01  
    34    36      4.000  +8.129560805831940e-10  1.5e-04  8.3e-01  
    35    37      4.000  +2.639089711885569e-10  2.5e-05  1.0e+00  
    36    38      4.000  +1.238902847308503e-10  3.8e-05  1.0e+00  
    37    39      4.000  +3.693522871395788e-11  2.6e-05  1.0e+00  
    38    40      4.000  +1.262527367596187e-11  1.7e-05  9.9e-01  
    39    41      4.000  +4.121104687115640e-12  6.1e-06  8.0e-01  
    40    42      4.000  +1.510459349123597e-12  1.4e-06  1.0e+00  
    41    43      4.000  +5.074496790632610e-13  2.9e-07  1.0e+00  
    42    44      4.000  +1.788275537869560e-13  1.2e-06  1.0e+00  
    43    45      4.000  +5.912068107118078e-14  1.1e-06  1.0e+00  
    44    46      4.000  +2.328813604908046e-14  3.7e-07  1.0e+00  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 16 (N=2): Beale function.
# Method 0 (NDIR=2): Limited Memory BFGS (VMLM with NDIR=2)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.420312500000000e+01  2.8e+01  0.0e+00  
     1     2      0.000  +5.837321962114054e+00  9.0e+00  5.7e-01  
     2     3      0.000  +3.543247835494009e+00  6.4e+00  1.0e+00  
     3     4      0.000  +1.309302199158894e+00  2.7e+00  8.3e-01  
     4     5      0.000  +8.188817853278094e-01  2.2e+00  1.0e+00  
     5     6      0.000  +2.196594007426552e-01  9.2e-01  6.3e-01  
     6     7      0.000  +5.892697837805581e-02  3.1e-01  9.0e-01  
     7     8      0.000  +2.970214723480817e-02  1.1e+00  1.0e+00  
     8     9      0.000  +7.437526283530453e-03  2.6e-01  6.0e-01  
     9    10      0.000  +1.762547800263668e-03  5.2e-02  8.1e-01  
    10    11      0.000  +3.806254994795292e-04  3.8e-02  7.5e-01  
    11    13      0.000  +3.601037933927141e-04  1.8e-02  1.6e-02  
    12    14      0.000  +7.333268718739307e-05  6.9e-03  6.4e-01  
    13    15      0.000  +1.475615358477659e-05  3.5e-03  5.9e-01  
    14    17      0.000  +1.418392844246689e-05  6.2e-03  1.9e-02  
    15    18      0.000  +2.813440877948162e-06  2.6e-03  5.7e-01  
    16    19      0.000  +5.569285817905507e-07  1.1e-03  5.6e-01  
    17    20      0.000  +2.389901351508039e-07  3.9e-03  5.4e-01  
    18    21      0.000  +4.719137850755555e-08  1.7e-03  2.6e-01  
    19    22      0.000  +9.318027774792144e-09  7.6e-04  5.5e-01  
    20    23      0.000  +1.840271195971691e-09  3.4e-04  5.6e-01  
    21    24      0.000  +3.634816763291771e-10  1.5e-04  5.6e-01  
    22    25      0.000  +7.179633292922795e-11  6.7e-05  5.6e-01  
    23    26      0.000  +1.418177095511089e-11  3.0e-05  5.6e-01  
    24    27      0.000  +2.801318130710862e-12  1.3e-05  5.6e-01  
    25    28      0.000  +5.533450993015748e-13  5.9e-06  5.6e-01  
    26    29      0.000  +1.093025883599040e-13  2.6e-06  5.6e-01  
    27    30      0.000  +2.159062213224393e-14  1.2e-06  5.6e-01  
    28    31      0.000  +4.264813197124873e-15  5.2e-07  5.6e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 17 (N=4): Wood function.
# Method 0 (NDIR=4): Limited Memory BFGS (VMLM with NDIR=4)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.919200000000000e+04  1.6e+04  0.0e+00  
     1     2      0.000  +7.427890102322217e+03  7.9e+03  1.0e+00  
     2     3      0.000  +2.438439115206284e+03  3.3e+03  1.0e+00  
     3     4      0.000  +8.528820526783926e+02  1.5e+03  1.0e+00  
     4     5      4.000  +2.768216485716339e+02  6.1e+02  1.0e+00  
     5     6      4.000  +8.327982562502508e+01  2.4e+02  1.0e+00  
     6     7      4.000  +3.108746833161832e+01  7.1e+01  1.0e+00  
     7     8      4.000  +2.380525415568198e+01  2.4e+01  1.0e+00  
     8     9      4.000  +2.251089219753886e+01  2.6e+01  1.0e+00  
     9    10      4.000  +1.855299679936986e+01  4.3e+01  1.0e+00  
    10    12      4.000  +1.160837562431893e+01  4.5e+01  3.8e-01  
    11    14      4.000  +8.137724551705739e+00  1.9e+01  1.1e-01  
    12    16      4.000  +7.878690238212614e+00  1.2e+00  3.4e-01  
    13    17      4.000  +7.877411159067403e+00  8.8e-01  1.0e+00  
    14    18      4.000  +7.876880489799159e+00  4.4e-02  1.0e+00  
    15    19      4.000  +7.876879132206481e+00  1.1e-02  1.0e+00  
    16    20      4.000  +7.876878876272726e+00  4.8e-03  1.0e+00  
    17    22      4.000  +7.876878490252988e+00  7.0e-03  5.0e+00  
    18    23      4.000  +7.876876755266399e+00  1.9e-02  1.0e+00  
    19    24      4.000  +7.876870816217647e+00  3.5e-02  1.0e+00  
    20    26      4.000  +7.876865204511740e+00  1.3e-01  4.0e-01  
    21    27      4.000  +7.876844389583843e+00  1.4e-01  1.0e+00  
    22    28      4.000  +7.876583706646104e+00  3.2e-01  1.0e+00  
    23    29      4.000  +7.876423129704414e+00  8.5e-01  1.0e+00  
    24    30      4.000  +7.875060453829682e+00  1.6e+00  1.0e+00  
    25    31      4.000  +7.872131119796703e+00  3.0e+00  1.0e+00  
    26    33      4.000  +7.869170139094837e+00  3.3e+00  2.0e-01  
    27    35      4.000  +7.864052623536911e+00  3.4e+00  3.6e-01  
    28    36      4.000  +7.855001610484345e+00  2.9e+00  1.0e+00  
    29    37      4.000  +7.849625111708809e+00  4.1e+00  1.0e+00  
    30    38      4.000  +7.839170804391435e+00  3.0e+00  1.0e+00  
    31    39      4.000  +7.824568101062441e+00  2.8e+00  1.0e+00  
    32    41      4.000  +7.813646935560872e+00  4.1e+00  2.4e-01  
    33    43      4.000  +7.789494013946371e+00  5.7e+00  2.3e-01  
    34    44      4.000  +7.722263757787657e+00  7.4e+00  1.0e+00  
    35    46      4.000  +7.693814493002182e+00  1.2e+01  1.6e-01  
    36    47      4.000  +7.541393104832614e+00  4.3e+00  1.0e+00  
    37    48      4.000  +7.434111139448211e+00  5.1e+00  1.0e+00  
    38    50      4.000  +7.420136912558213e+00  6.7e+00  9.8e-02  
    39    51      4.000  +7.323032564057124e+00  6.2e+00  1.0e+00  
    40    53      4.000  +7.216964400808464e+00  1.4e+01  2.7e-01  
    41    54      4.000  +6.911125334280928e+00  1.1e+01  1.0e+00  
    42    55      4.000  +6.512566568432114e+00  4.0e+01  1.0e+00  
    43    56      4.000  +5.720835039047132e+00  7.6e+00  1.0e+00  
    44    57      4.000  +5.672818396981924e+00  1.6e+01  1.0e+00  
    45    59      4.000  +5.202278173076890e+00  1.9e+01  2.2e-01  
    46    62      4.000  +5.061832019786340e+00  2.0e+01  6.4e-02  
    47    63      4.000  +4.875017742525158e+00  2.0e+01  1.0e+00  
    48    64      4.000  +4.616628933510177e+00  1.3e+01  1.0e+00  
    49    65      4.000  +4.405532645759691e+00  1.7e+01  1.0e+00  
    50    66      4.000  +3.915460121738099e+00  1.8e+01  1.0e+00  
    51    67      4.000  +3.571117225615803e+00  1.8e+01  1.0e+00  
    52    69      4.000  +3.342807282681064e+00  6.6e+00  3.0e-01  
    53    70      4.000  +3.169420327958804e+00  8.2e+00  1.0e+00  
    54    71      4.000  +3.083714115933907e+00  7.5e+00  1.0e+00  
    55    72      4.000  +2.842571930210177e+00  6.2e+00  1.0e+00  
    56    73      4.000  +2.407959483920122e+00  1.8e+01  1.0e+00  
    57    75      4.000  +2.310997032934655e+00  1.5e+01  2.4e-01  
    58    77      4.000  +1.874303903557421e+00  9.1e+00  3.9e-01  
    59    79      4.000  +1.747352207978819e+00  4.5e+00  4.3e-01  
    60    80      4.000  +1.616702123440979e+00  6.3e+00  1.0e+00  
    61    81      4.000  +1.551453286562933e+00  1.7e+01  1.0e+00  
    62    82      4.000  +1.445642573680781e+00  1.1e+01  1.0e+00  
    63    84      4.000  +1.291548725488739e+00  7.3e+00  5.2e-01  
    64    85      4.000  +1.146267070283055e+00  1.3e+01  1.0e+00  
    65    86      4.000  +8.736037619411690e-01  6.2e+00  1.0e+00  
    66    88      4.000  +7.587510486192135e-01  6.2e+00  4.3e-01  
    67    89      4.000  +6.272474461111625e-01  2.7e+00  1.0e+00  
    68    91      4.000  +6.154503738538099e-01  2.9e+00  3.6e-01  
    69    92      4.000  +6.025386870053662e-01  2.3e+00  1.0e+00  
    70    93      4.000  +5.569297053304927e-01  2.8e+00  1.0e+00  
    71    94      4.000  +4.939103897295918e-01  6.0e+00  1.0e+00  
    72    95      4.000  +3.289194049732398e-01  5.1e+00  1.0e+00  
    73    97      4.000  +2.689387273180264e-01  8.0e+00  2.0e-01  
    74    98      4.000  +1.220581321270582e-01  8.6e+00  8.6e-01  
    75    99      8.001  +6.663309577533551e-02  8.9e+00  4.3e-01  
    76   100      8.001  +3.637323340490146e-02  1.1e+00  1.0e+00  
    77   101      8.001  +2.712208655572348e-02  1.5e+00  1.0e+00  
    78   102      8.001  +1.116522496174569e-02  3.7e+00  7.9e-01  
    79   103      8.001  +3.900482707955074e-03  2.0e+00  4.8e-01  
    80   104      8.001  +1.004136803886999e-03  6.9e-01  9.3e-01  
    81   105      8.001  +2.226638008945489e-04  3.5e-01  7.3e-01  
    82   106      8.001  +5.106876720624694e-05  7.5e-02  6.0e-01  
    83   107      8.001  +1.071982128302296e-05  2.6e-02  6.0e-01  
    84   108      8.001  +4.441881481174797e-06  6.4e-02  5.2e-01  
    85   109      8.001  +9.368857777996710e-07  2.8e-02  4.1e-01  
    86   110      8.001  +1.923710022206024e-07  1.3e-02  5.7e-01  
    87   111      8.001  +4.207762167723878e-08  5.8e-03  6.1e-01  
    88   112      8.001  +1.181228459744630e-08  2.3e-03  7.0e-01  
    89   113      8.001  +6.562748229821411e-09  8.5e-04  1.0e+00  
    90   114      8.001  +5.554256689700290e-09  7.8e-04  1.0e+00  
    91   115      8.001  +3.484975951958208e-09  1.1e-03  1.0e+00  
    92   116      8.001  +8.872950699360685e-10  9.9e-04  9.6e-01  
    93   117      8.001  +1.837384368516011e-10  3.9e-04  4.7e-01  
    94   118      8.001  +3.863280276302230e-11  1.8e-04  5.7e-01  
    95   119      8.001  +9.862952976040704e-12  8.1e-05  6.1e-01  
    96   120      8.001  +3.643236162973744e-12  3.2e-05  6.8e-01  
    97   121      8.001  +2.484476074089160e-12  8.5e-06  1.0e+00  
    98   122      8.001  +2.082579068068493e-12  1.4e-05  1.0e+00  
    99   123      8.001  +7.291374932118642e-13  2.4e-05  1.0e+00  
   100   124      8.001  +3.315075555077437e-13  9.7e-06  5.1e-01  
   101   125      8.001  +7.622499994371465e-14  7.5e-06  7.5e-01  
   102   126      8.001  +4.174888567594510e-14  6.3e-06  1.5e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 18 (N=25): Chebyquad function.
# Method 0 (NDIR=25): Limited Memory BFGS (VMLM with NDIR=25)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.248791904880204e-02  6.5e-01  0.0e+00  
     1     3      4.000  +1.049431287352932e-02  5.8e-01  5.7e-03  
     2     4      8.000  +9.609006926829304e-03  2.8e-01  1.0e+00  
     3     5      8.000  +9.337302507733160e-03  1.3e-01  1.0e+00  
     4     6     12.000  +9.170073298832805e-03  1.2e-01  1.0e+00  
     5     7     12.000  +8.991254191516106e-03  1.1e-01  1.0e+00  
     6     8     16.001  +8.846941541915740e-03  7.7e-02  1.0e+00  
     7     9     16.001  +8.801166872704557e-03  9.3e-02  1.0e+00  
     8    10     20.001  +8.756693487815655e-03  4.5e-02  1.0e+00  
     9    11     20.001  +8.739152782891746e-03  3.3e-02  1.0e+00  
    10    12     20.001  +8.714552799449523e-03  3.1e-02  1.0e+00  
    11    13     24.001  +8.692796444352035e-03  3.2e-02  1.0e+00  
    12    14     24.001  +8.667777829095081e-03  2.6e-02  1.0e+00  
    13    15     28.001  +8.654662603946484e-03  4.0e-02  1.0e+00  
    14    16     28.001  +8.643693770592379e-03  1.7e-02  1.0e+00  
    15    17     32.002  +8.637815829617758e-03  1.5e-02  1.0e+00  
    16    18     32.002  +8.633008188826369e-03  1.8e-02  1.0e+00  
    17    19     36.002  +8.620907535587131e-03  4.2e-02  1.0e+00  
    18    21     40.002  +8.614998716828056e-03  2.6e-02  4.1e-01  
    19    22     40.002  +8.610412652519038e-03  1.1e-02  1.0e+00  
    20    23     40.002  +8.608556239357218e-03  7.1e-03  1.0e+00  
    21    24     44.002  +8.607605459630636e-03  6.9e-03  1.0e+00  
    22    25     44.002  +8.602572986472511e-03  1.3e-02  1.0e+00  
    23    26     48.003  +8.590054454806751e-03  2.8e-02  1.0e+00  
    24    27     48.003  +8.564183633311328e-03  7.5e-02  1.0e+00  
    25    28     52.003  +8.532458576242349e-03  9.3e-02  1.0e+00  
    26    29     52.003  +8.493452768781006e-03  7.0e-02  1.0e+00  
    27    30     56.003  +8.474787010915145e-03  6.7e-02  1.0e+00  
    28    31     56.003  +8.458773326847066e-03  4.5e-02  1.0e+00  
    29    32     60.003  +8.457999627479094e-03  4.1e-02  1.0e+00  
    30    33     60.003  +8.449532870934518e-03  2.2e-02  1.0e+00  
    31    34     64.004  +8.447840743807028e-03  2.8e-02  1.0e+00  
    32    35     64.004  +8.445692845529283e-03  1.1e-02  1.0e+00  
    33    36     68.004  +8.444165323560711e-03  9.6e-03  1.0e+00  
    34    37     68.004  +8.443207951672584e-03  1.0e-02  1.0e+00  
    35    38     68.004  +8.441994339191562e-03  2.0e-02  1.0e+00  
    36    39     72.004  +8.439832619160158e-03  1.4e-02  1.0e+00  
    37    40     72.004  +8.437231750924349e-03  1.1e-02  1.0e+00  
    38    41     76.004  +8.433302937380200e-03  1.2e-02  1.0e+00  
    39    43     80.005  +8.432489353555114e-03  9.1e-03  3.7e-01  
    40    44     80.005  +8.432123509481731e-03  4.7e-03  1.0e+00  
    41    45     84.005  +8.432035588096611e-03  2.3e-03  1.0e+00  
    42    46     84.005  +8.431999120538823e-03  1.5e-03  1.0e+00  
    43    47     88.005  +8.431966728031759e-03  1.2e-03  1.0e+00  
    44    48     88.005  +8.431924365562692e-03  1.6e-03  1.0e+00  
    45    50     92.005  +8.431891947171172e-03  3.1e-03  4.2e-01  
    46    51     92.005  +8.431831354671862e-03  2.3e-03  1.0e+00  
    47    52     96.006  +8.431668636095641e-03  3.3e-03  1.0e+00  
    48    53     96.006  +8.431437099609954e-03  5.4e-03  1.0e+00  
    49    54    100.006  +8.431000851063426e-03  5.3e-03  1.0e+00  
    50    55    100.006  +8.430678732503366e-03  1.6e-02  1.0e+00  
    51    56    104.006  +8.429876682496911e-03  7.2e-03  1.0e+00  
    52    57    104.006  +8.428910142166941e-03  6.9e-03  1.0e+00  
    53    58    108.006  +8.428161202850929e-03  9.8e-03  1.0e+00  
    54    59    108.006  +8.427149557235504e-03  1.2e-02  1.0e+00  
    55    60    112.007  +8.426884594329293e-03  1.0e-02  1.0e+00  
    56    62    116.007  +8.425929204745749e-03  9.6e-03  4.4e-01  
    57    63    116.007  +8.425078821369147e-03  6.2e-03  1.0e+00  
    58    65    120.007  +8.424962146289759e-03  6.7e-03  2.7e-01  
    59    66    124.007  +8.424706166580516e-03  6.3e-03  1.0e+00  
    60    67    124.007  +8.424483854096705e-03  4.1e-03  1.0e+00  
    61    68    124.007  +8.424346241895737e-03  2.7e-03  1.0e+00  
    62    69    128.008  +8.424196521199122e-03  4.1e-03  1.0e+00  
    63    70    128.008  +8.423947181728741e-03  3.3e-03  1.0e+00  
    64    72    132.008  +8.423857716916193e-03  3.9e-03  4.8e-01  
    65    73    136.008  +8.423772029357686e-03  1.3e-03  1.0e+00  
    66    74    136.008  +8.423740800437915e-03  1.7e-03  1.0e+00  
    67    75    140.008  +8.423721211048594e-03  2.0e-03  1.0e+00  
    68    76    140.008  +8.423707802726785e-03  6.8e-04  1.0e+00  
    69    77    144.009  +8.423705094214971e-03  2.9e-04  1.0e+00  
